bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
2352.0,1916.2938563240755,1973.5389214536112,57.24506512953576,2018-12-10T16:55:33.0,2018-12-10T17:07:33.0,720.0,0.15241800134216849
2353.0,2169.349156667552,1720.483621110135,448.86553555741716,2018-12-10T17:07:33.0,2018-12-10T17:30:33.0,1380.0,0.1560500645161574
2354.0,1848.35908380157,2041.4736939761165,193.11461017454644,2018-12-10T17:30:33.0,2018-12-10T18:32:33.0,3720.0,0.1556745997792089
2355.0,1894.2401365807923,1995.5926411968944,101.35250461610212,2018-12-10T18:32:33.0,2018-12-10T19:04:33.0,1920.0,0.1140637283833242
2356.0,1161.115026082493,2728.717751695194,1567.6027256127009,2018-12-10T19:04:33.0,2018-12-10T19:20:33.0,960.0,0.1338409468227323
2357.0,1991.919563086403,1897.9132146912837,94.0063483951194,2018-12-10T19:20:33.0,2018-12-10T20:07:33.0,2820.0,0.12030565118917094
2358.0,2345.223038046343,1544.6097397315818,800.6132983147611,2018-12-10T20:07:33.0,2018-12-10T20:49:33.0,2520.0,0.1307692953453824
2359.0,2330.1494165774284,1559.6833612004973,770.4660553769311,2018-12-10T20:49:33.0,2018-12-10T21:04:33.0,900.0,0.1348733295945441
2360.0,1099.993863972671,2789.838913804634,1689.845049831963,2018-12-10T21:04:33.0,2018-12-10T21:04:33.0,0.0,0.15821238072853316
2361.0,1709.2415605632111,2180.591217214381,471.34965665116965,2018-12-10T21:04:33.0,2018-12-10T22:15:33.0,4260.0,0.1592474844946749
2362.0,1692.4639583119192,2197.3688194657675,504.9048611538483,2018-12-10T22:15:33.0,2018-12-10T23:31:33.0,4560.0,0.17075594312512407
2363.0,2028.3678842705176,1861.4648935071693,166.90299076334827,2018-12-10T23:31:33.0,2018-12-11T00:25:33.0,3240.0,0.16350723705207595
2364.0,2290.988906896482,1598.8438708812048,692.1450360152774,2018-12-11T00:25:33.0,2018-12-11T00:49:33.0,1440.0,0.17633633419712288
2365.0,1901.0874239213397,1988.7453538565387,87.65792993519904,2018-12-11T00:49:33.0,2018-12-11T01:10:33.0,1260.0,0.17598427344121206
2366.0,1666.745767340577,2223.087010438782,556.3412430982048,2018-12-11T01:10:33.0,2018-12-11T01:42:33.0,1920.0,0.14998671672639194
2367.0,1899.574340347458,1990.25843743061,90.68409708315198,2018-12-11T01:42:33.0,2018-12-11T03:04:33.0,4920.0,0.14990130813682015
2368.0,1539.6294181120475,2350.203359665258,810.5739415532107,2018-12-11T03:04:33.0,2018-12-11T04:15:33.0,4260.0,0.15015737681143065
2369.0,2026.7880173541853,1863.0447604235014,163.74325693068386,2018-12-11T04:15:33.0,2018-12-11T06:08:33.0,6780.0,0.1345597191971409
2370.0,1862.249684785533,2027.5830929921533,165.33340820662033,2018-12-11T06:08:33.0,2018-12-11T08:34:33.0,8760.0,0.0953675037802033
2371.0,2157.9067597874227,1731.926017990264,425.98074179715877,2018-12-11T08:34:33.0,2018-12-11T09:02:33.0,1680.0,0.09420115762996684
2372.0,2201.9530928178683,1687.8796849598182,514.0734078580501,2018-12-11T09:02:33.0,2018-12-11T10:06:33.0,3840.0,0.0944368630504343
2373.0,2016.983882175914,1872.848895601773,144.13498657414107,2018-12-11T10:06:33.0,2018-12-11T11:35:33.0,5340.0,0.09385154215131195
2374.0,1826.274603728798,2063.5581740488888,237.2835703200908,2018-12-11T11:35:33.0,2018-12-11T12:06:33.0,1860.0,0.08215794266565045
2375.0,2445.8832970607746,1443.9494807169121,1001.9338163438624,2018-12-11T12:06:33.0,2018-12-11T12:16:33.0,600.0,0.10566218921404068
2376.0,1872.372236020238,2017.4605417574487,145.0883057372107,2018-12-11T12:16:33.0,2018-12-11T13:46:33.0,5400.0,0.09508967978097252
2377.0,2056.44967015883,1833.3831076188567,223.06656253997335,2018-12-11T13:46:33.0,2018-12-11T14:51:33.0,3900.0,0.09849297429309482
2378.0,1910.0146200146335,1979.8181577635303,69.80353774889682,2018-12-11T14:51:33.0,2018-12-11T17:50:33.0,10740.0,0.07944921467349872
2379.0,1944.9163888886285,1944.9163888886285,0.0,2018-12-11T17:50:33.0,2018-12-11T17:50:33.0,0.0,0.07523969549143578
2380.0,1849.1634584630733,2040.6693193145659,191.50586085149257,2018-12-11T17:50:33.0,2018-12-11T18:55:33.0,3900.0,0.07591253810806954
2381.0,1802.312471242736,2087.520306534999,285.20783529226287,2018-12-11T18:55:33.0,2018-12-11T18:56:33.0,60.0,0.07229354175149624
2382.0,1442.2535418637171,2447.579235913922,1005.3256940502047,2018-12-11T18:56:33.0,2018-12-11T21:20:33.0,8640.0,0.08492267812462016
2383.0,2151.572682896607,1738.2600948810796,413.3125880155276,2018-12-11T21:20:33.0,2018-12-11T22:38:33.0,4680.0,0.09184270828579554
2384.0,1981.0636167280193,1908.7691610496674,72.29445567835182,2018-12-11T22:38:33.0,2018-12-12T02:52:33.0,15240.0,0.08760116053637874
2385.0,2021.4741603073176,1868.3586174703692,153.1155428369484,2018-12-12T02:52:33.0,2018-12-12T05:46:33.0,10440.0,0.06577970131180046
2386.0,852.6908536756886,3037.1419241038607,2184.451070428172,2018-12-12T05:46:33.0,2018-12-12T06:34:33.0,2880.0,0.11820773308585708
2387.0,762.7676540201762,3127.065123757511,2364.2974697373347,2018-12-12T06:34:33.0,2018-12-12T10:02:33.0,12480.0,0.17325459575384147
2388.0,1702.7990421147538,2187.0337356629325,484.2346935481787,2018-12-12T10:02:33.0,2018-12-12T11:37:33.0,5700.0,0.1839088109727268
2389.0,1478.8366368062975,2410.996140971389,932.1595041650917,2018-12-12T11:37:33.0,2018-12-12T12:48:33.0,4260.0,0.2078728103891098
2390.0,1444.7701623513117,2445.0626154263755,1000.2924530750638,2018-12-12T12:48:33.0,2018-12-12T16:09:33.0,12060.0,0.22866513330962704
2391.0,2068.677747630056,1821.1550301476307,247.52271748242515,2018-12-12T16:09:33.0,2018-12-12T18:44:33.0,9300.0,0.22769632256729663
2392.0,2350.137039416586,1539.6957383611004,810.4413010554856,2018-12-12T18:44:33.0,2018-12-12T19:19:33.0,2100.0,0.22268622562667637
2393.0,3262.558114293196,627.2746634844906,2635.2834508087053,2018-12-12T19:19:33.0,2018-12-12T19:28:33.0,540.0,0.279808754787491
2394.0,3662.362414121645,227.47036365604154,3434.8920504656035,2018-12-12T19:28:33.0,2018-12-12T19:31:33.0,180.0,0.36625456844810766
2395.0,3713.172703358865,176.66007441882184,3536.512628940043,2018-12-12T19:31:33.0,2018-12-12T19:35:33.0,240.0,0.4532350963883374
2396.0,3652.278174114507,237.5546036631797,3414.723570451327,2018-12-12T19:35:33.0,2018-12-12T19:38:33.0,180.0,0.48486299841670827
2397.0,584.5780545640159,3305.2547232136712,2720.6766686496553,2018-12-12T19:38:33.0,2018-12-12T19:41:33.0,180.0,0.49402481125730796
2398.0,1434.399459530828,2455.433318246859,1021.0338587160311,2018-12-12T19:41:33.0,2018-12-12T19:45:33.0,240.0,0.5078248688904927
2399.0,2743.727547114462,1146.1052306632246,1597.6223164512376,2018-12-12T19:45:33.0,2018-12-12T19:55:33.0,600.0,0.5249326174828759
2400.0,2804.027861555907,1085.80491622178,1718.2229453341267,2018-12-12T19:55:33.0,2018-12-12T20:03:33.0,480.0,0.5433892076057356
2401.0,2218.3416018216762,1671.4911759560105,546.8504258656658,2018-12-12T20:03:33.0,2018-12-12T20:12:33.0,540.0,0.5510843381031927
2402.0,2974.759790614803,915.0729871628834,2059.68680345192,2018-12-12T20:12:33.0,2018-12-12T20:21:33.0,540.0,0.5831999989494199
2403.0,1950.229675122201,1939.603102655486,10.626572466714833,2018-12-12T20:21:33.0,2018-12-12T20:33:33.0,720.0,0.5157251991756012
2404.0,1400.9125350796699,2488.9202426980164,1088.0077076183466,2018-12-12T20:33:33.0,2018-12-12T20:41:33.0,480.0,0.4553913885230027
2405.0,1911.9908511990623,1977.8419265786245,65.85107537956219,2018-12-12T20:41:33.0,2018-12-12T20:50:33.0,540.0,0.36616746163884295
2406.0,1577.238042563882,2312.594735213805,735.3566926499232,2018-12-12T20:50:33.0,2018-12-12T21:06:33.0,960.0,0.2972861746820308
2407.0,2766.4065340276416,1123.4262437519074,1642.9802902757342,2018-12-12T21:06:33.0,2018-12-12T22:06:33.0,3600.0,0.2695807066081645
2408.0,1842.838622479263,2046.9941552984237,204.15553281916073,2018-12-12T22:06:33.0,2018-12-12T22:14:33.0,480.0,0.24858036102611844
2409.0,1854.2897995602577,2035.542978217429,181.25317865717125,2018-12-12T22:14:33.0,2018-12-12T22:44:33.0,1800.0,0.2121682780726921
2410.0,2855.577318684464,1034.2554590932223,1821.3218595912417,2018-12-12T22:44:33.0,2018-12-12T23:07:33.0,1380.0,0.21481874970340104
2411.0,2141.310315180879,1748.5224625968074,392.78785258407174,2018-12-12T23:07:33.0,2018-12-12T23:40:33.0,1980.0,0.21085810198194901
2412.0,1664.487206779328,2225.345570998358,560.8583642190301,2018-12-12T23:40:33.0,2018-12-13T00:06:33.0,1560.0,0.17232615151365258
2413.0,2397.282896264724,1492.5498815129624,904.7330147517616,2018-12-13T00:06:33.0,2018-12-13T00:20:33.0,840.0,0.19531188106462308
2414.0,1961.7877971639268,1928.0449806137603,33.74281655016648,2018-12-13T00:20:33.0,2018-12-13T00:39:33.0,1140.0,0.16820879074436232
2415.0,2023.4493261459772,1866.3834516318054,157.0658745141718,2018-12-13T00:39:33.0,2018-12-13T00:46:33.0,420.0,0.1705537449967823
2416.0,2783.527508699095,1106.3052690784962,1677.2222396205989,2018-12-13T00:46:33.0,2018-12-13T01:11:33.0,1500.0,0.19476726780813325
2417.0,1549.0164326714128,2340.8163451062737,791.799912434861,2018-12-13T01:11:33.0,2018-12-13T01:26:33.0,900.0,0.17288508349667722
2418.0,1714.1400916108857,2175.6926861668007,461.552594555915,2018-12-13T01:26:33.0,2018-12-13T02:13:33.0,2820.0,0.17950225900116862
2419.0,2368.3836548910904,1521.4491228865973,846.9345320044931,2018-12-13T02:13:33.0,2018-12-13T02:32:33.0,1140.0,0.19661562585720282
2420.0,1730.0707863107123,2159.7619914669745,429.6912051562622,2018-12-13T02:32:33.0,2018-12-13T02:52:33.0,1200.0,0.16083952097204807
2421.0,1448.2615861753206,2441.571191602366,993.3096054270454,2018-12-13T02:52:33.0,2018-12-13T03:57:33.0,3900.0,0.17627776182068872
2422.0,1929.4694602341672,1960.3633175435193,30.893857309352143,2018-12-13T03:57:33.0,2018-12-13T05:02:33.0,3900.0,0.16265340989642732
2423.0,1773.2868193073427,2116.5459584703435,343.2591391630008,2018-12-13T05:02:33.0,2018-12-13T05:50:33.0,2880.0,0.14821901367260637
2424.0,1628.5671247380778,2261.265653039609,632.698528301531,2018-12-13T05:50:33.0,2018-12-13T06:20:33.0,1800.0,0.1636169946648233
2425.0,2326.7608287600337,1563.071949017653,763.6888797423808,2018-12-13T06:20:33.0,2018-12-13T06:50:33.0,1800.0,0.1792120867904718
2426.0,1874.5033691067952,2015.3294086708916,140.8260395640964,2018-12-13T06:50:33.0,2018-12-13T07:09:33.0,1140.0,0.13971434259864696
2427.0,2372.323068019351,1517.5097097601981,854.8133582591529,2018-12-13T07:09:33.0,2018-12-13T07:57:33.0,2880.0,0.14133429516278137
2428.0,2365.3997646159232,1524.4330131617635,840.9667514541597,2018-12-13T07:57:33.0,2018-12-13T08:57:33.0,3600.0,0.15108829176299374
2429.0,1789.2515778242962,2100.5811999533903,311.3296221290941,2018-12-13T08:57:33.0,2018-12-13T10:13:33.0,4560.0,0.13731893609980722
2430.0,1728.1831468603486,2161.649630917338,433.46648405698943,2018-12-13T10:13:33.0,2018-12-13T10:57:33.0,2640.0,0.13741599114346661
2431.0,1997.251875897624,1892.5809018804443,104.67097401717956,2018-12-13T10:57:33.0,2018-12-13T11:20:33.0,1380.0,0.11457082832602018
2432.0,519.488442561415,3370.3443352158893,2850.8558926544742,2018-12-13T11:20:33.0,2018-12-13T11:35:33.0,900.0,0.18706654206094744
2433.0,1924.0065360868712,1965.8262416908156,41.819705603944385,2018-12-13T11:35:33.0,2018-12-13T13:14:33.0,5940.0,0.1793171232355058
2434.0,1386.7157190236671,2503.117058754019,1116.401339730352,2018-12-13T13:14:33.0,2018-12-13T14:05:33.0,3060.0,0.19175217736411487
2435.0,1405.1908349136088,2484.6419428640784,1079.4511079504696,2018-12-13T14:05:33.0,2018-12-13T15:15:33.0,4200.0,0.19986980725329795
2436.0,1717.333342775399,2172.4994350022876,455.1660922268886,2018-12-13T15:15:33.0,2018-12-13T16:08:33.0,3180.0,0.2079508757881317
2437.0,761.9613968364948,3127.8713809411915,2365.909984104697,2018-12-13T16:08:33.0,2018-12-13T16:42:33.0,2040.0,0.24679821736225768
2438.0,1088.0246215293985,2801.8081562482885,1713.78353471889,2018-12-13T16:42:33.0,2018-12-13T16:45:33.0,180.0,0.2692366313797203
2439.0,1900.7750850007149,1989.057692776972,88.28260777625724,2018-12-13T16:45:33.0,2018-12-13T16:56:33.0,660.0,0.26350252847361744
2440.0,2295.096950200866,1594.7358275768213,700.3611226240448,2018-12-13T16:56:33.0,2018-12-13T18:00:33.0,3840.0,0.27036386812019486
2441.0,1891.2727857672623,1998.5599920104241,107.28720624316179,2018-12-13T18:00:33.0,2018-12-13T19:09:33.0,4140.0,0.27043112633861627
2442.0,1337.6671242725902,2552.1656535050965,1214.4985292325064,2018-12-13T19:09:33.0,2018-12-13T20:28:33.0,4740.0,0.22836357596035115
2443.0,2110.6567350749974,1779.176042702689,331.48069237230834,2018-12-13T20:28:33.0,2018-12-13T23:17:33.0,10140.0,0.23581019393383112
2444.0,2067.5226895008964,1822.31008827679,245.21260122410627,2018-12-13T23:17:33.0,2018-12-14T00:25:33.0,4080.0,0.2134136337659159
2445.0,1844.481411973301,2045.3513658043858,200.86995383108479,2018-12-14T00:25:33.0,2018-12-14T01:30:33.0,3900.0,0.19082702903734072
2446.0,2018.4378899748813,1871.3948878028054,147.04300217207583,2018-12-14T01:30:33.0,2018-12-14T03:03:33.0,5580.0,0.18290578646323533
2447.0,2013.4388876450041,1876.3938901326826,137.04499751232152,2018-12-14T03:03:33.0,2018-12-14T04:16:33.0,4380.0,0.1256060228506266
2448.0,1538.1088070946637,2351.7239706848854,813.6151635902218,2018-12-14T04:16:33.0,2018-12-14T05:58:33.0,6120.0,0.10246445295406992
2449.0,1359.867889563127,2529.96488821456,1170.0969986514328,2018-12-14T05:58:33.0,2018-12-14T06:45:33.0,2820.0,0.1302757870827621
2450.0,1556.6686851131494,2333.1640926645377,776.4954075513883,2018-12-14T06:45:33.0,2018-12-14T07:22:33.0,2220.0,0.13223305078217418
2451.0,1848.9092302717436,2040.9235475059431,192.01431723419955,2018-12-14T07:22:33.0,2018-12-14T08:44:33.0,4920.0,0.13441121924934563
2452.0,1592.1804081764083,2297.652369601278,705.47196142487,2018-12-14T08:44:33.0,2018-12-14T08:49:33.0,300.0,0.12132514082674853
2453.0,1547.9668064748957,2341.865971302791,793.8991648278952,2018-12-14T08:49:33.0,2018-12-14T09:06:33.0,1020.0,0.13321301618986348
2454.0,2064.9470738538957,1824.8857039237907,240.061369930105,2018-12-14T09:06:33.0,2018-12-14T09:26:33.0,1200.0,0.1330805880987779
2455.0,1770.0546030860385,2119.7781746916485,349.72357160561,2018-12-14T09:26:33.0,2018-12-14T10:48:33.0,4920.0,0.13690732375242112
2456.0,2555.994098888724,1333.838678888963,1222.1554199997609,2018-12-14T10:48:33.0,2018-12-14T10:59:33.0,660.0,0.16454636324969296
2457.0,2133.6637265906984,1756.169051186989,377.4946754037094,2018-12-14T10:59:33.0,2018-12-14T11:51:33.0,3120.0,0.17072785463063342
2458.0,2537.374178880799,1352.4585988968881,1184.9155799839107,2018-12-14T11:51:33.0,2018-12-14T12:02:33.0,660.0,0.18027326281668382
2459.0,1512.9052093224468,2376.92756845524,864.0223591327931,2018-12-14T12:02:33.0,2018-12-14T12:26:33.0,1440.0,0.1724046819032038
2460.0,1547.090599989881,2342.742177787806,795.6515777979253,2018-12-14T12:26:33.0,2018-12-14T13:01:33.0,2100.0,0.17289714960916433
2461.0,1216.9187712088956,2672.914006568791,1455.9952353598956,2018-12-14T13:01:33.0,2018-12-14T13:18:33.0,1020.0,0.2053916292008504
2462.0,1238.8273893755143,2651.0053884021722,1412.177999026658,2018-12-14T13:18:33.0,2018-12-14T13:32:33.0,840.0,0.2235596605270108
2463.0,2842.8599501235813,1046.9728276541055,1795.8871224694758,2018-12-14T13:32:33.0,2018-12-14T13:59:33.0,1620.0,0.24931881303777523
2464.0,2279.0766993285765,1610.7560784493007,668.3206208792758,2018-12-14T13:59:33.0,2018-12-14T14:19:33.0,1200.0,0.26032852156292074
2465.0,2008.0003611054383,1881.832416672058,126.1679444333804,2018-12-14T14:19:33.0,2018-12-14T16:16:33.0,7020.0,0.2545813432150682
2466.0,2706.5896012629482,1183.2431765147385,1523.3464247482098,2018-12-14T16:16:33.0,2018-12-14T16:23:33.0,420.0,0.2623243754212176
2467.0,1933.3925517883138,1956.440225989373,23.04767420105918,2018-12-14T16:23:33.0,2018-12-14T17:03:33.0,2400.0,0.25321223560822487
2468.0,1698.1180426130975,2191.714735166452,493.5966925533546,2018-12-14T17:03:33.0,2018-12-14T17:45:33.0,2520.0,0.23543977784654052
2469.0,2247.5663034305767,1642.2664743471103,605.2998290834664,2018-12-14T17:45:33.0,2018-12-14T18:38:33.0,3180.0,0.22878852714169462
2470.0,1230.398354596912,2659.4344231816335,1429.0360685847215,2018-12-14T18:38:33.0,2018-12-14T19:22:33.0,2640.0,0.24507160476922862
2471.0,337.7491308067075,3552.0836469704545,3214.334516163747,2018-12-14T19:22:33.0,2018-12-14T19:22:33.0,0.0,0.290275071891232
2472.0,1325.2426846449566,2564.5900931323963,1239.3474084874397,2018-12-14T19:22:33.0,2018-12-14T19:34:33.0,720.0,0.28583193511870775
2473.0,2173.2409886231767,1716.5917891552733,456.6491994679034,2018-12-14T19:34:33.0,2018-12-14T20:01:33.0,1620.0,0.25140274498352844
2474.0,2297.0479506111064,1592.7848271660555,704.263123445051,2018-12-14T20:01:33.0,2018-12-14T20:01:33.0,0.0,0.2523267564930073
2475.0,2254.0523154332614,1635.7804623441875,618.2718530890738,2018-12-14T20:01:33.0,2018-12-14T20:45:33.0,2640.0,0.2649777864156055
2476.0,1478.1370782578065,2411.695699519879,933.5586212620724,2018-12-14T20:45:33.0,2018-12-14T21:31:33.0,2760.0,0.2498154944308167
2477.0,1508.918612594004,2380.9141651836826,871.9955525896787,2018-12-14T21:31:33.0,2018-12-14T22:18:33.0,2820.0,0.27164028554366026
2478.0,1856.1782423214881,2033.6545354561983,177.4762931347102,2018-12-14T22:18:33.0,2018-12-14T23:00:33.0,2520.0,0.26351344777251706
2479.0,1947.0350452199712,1942.7977325577156,4.23731266225559,2018-12-14T23:00:33.0,2018-12-14T23:43:33.0,2580.0,0.24806130494892606
2480.0,1606.1577999816936,2283.674977795993,677.5171778142994,2018-12-14T23:43:33.0,2018-12-15T01:06:33.0,4980.0,0.22874122273192254
2481.0,2035.6739125618842,1854.1588652158025,181.5150473460817,2018-12-15T01:06:33.0,2018-12-15T02:01:33.0,3300.0,0.1507733603049403
2482.0,2178.72765141129,1711.105126366397,467.6225250448931,2018-12-15T02:01:33.0,2018-12-15T03:24:33.0,4980.0,0.13093382149875996
2483.0,2347.333591025985,1542.499186751702,804.8344042742829,2018-12-15T03:24:33.0,2018-12-15T04:34:33.0,4200.0,0.1398849827619292
2484.0,1178.691330942598,2711.141446835089,1532.450115892491,2018-12-15T04:34:33.0,2018-12-15T05:00:33.0,1560.0,0.16117605206389782
2485.0,1756.0418253364996,2133.790952441187,377.74912710468743,2018-12-15T05:00:33.0,2018-12-15T05:36:33.0,2160.0,0.1549926827592188
2486.0,2157.9454605532314,1731.8873172244548,426.0581433287766,2018-12-15T05:36:33.0,2018-12-15T05:45:33.0,540.0,0.14194583712533557
2487.0,1514.010935344855,2375.8218424328315,861.8109070879766,2018-12-15T05:45:33.0,2018-12-15T05:58:33.0,780.0,0.14168400979023568
2488.0,2196.7561542092635,1693.0766235684232,503.6795306408403,2018-12-15T05:58:33.0,2018-12-15T06:15:33.0,1020.0,0.1500700576267878
2489.0,1708.0540431827612,2181.778734596788,473.7246914140269,2018-12-15T06:15:33.0,2018-12-15T07:22:33.0,4020.0,0.1621396607581553
2490.0,2762.6851893795906,1127.1475883980936,1635.537600981497,2018-12-15T07:22:33.0,2018-12-15T07:40:33.0,1080.0,0.18676849386995967
2491.0,3889.6721907783713,0.16058699879098567,3889.51160377958,2018-12-15T07:40:33.0,2018-12-15T07:40:33.0,0.0,0.2820938399263967
2492.0,3889.672190780234,0.16058699879106259,3889.511603781443,2018-12-15T07:40:33.0,2018-12-15T07:40:33.0,0.0,0.3700639217840456
2493.0,3889.672190778324,0.16058699879098373,3889.511603779533,2018-12-15T07:40:33.0,2018-12-15T07:40:33.0,0.0,0.44936494513722725
2494.0,2810.2008066781855,1079.6319710992616,1730.5688355789239,2018-12-15T07:40:33.0,2018-12-15T08:19:33.0,2340.0,0.454458190297228
2495.0,3209.390860491416,680.4419172866523,2528.9489432047635,2018-12-15T08:19:33.0,2018-12-15T08:24:33.0,300.0,0.5097613341338899
2496.0,2987.920337540403,901.9124402369015,2086.0078973035015,2018-12-15T08:24:33.0,2018-12-15T08:32:33.0,480.0,0.5524353987738325
2497.0,1422.4207356059196,2467.412042171767,1044.9913065658475,2018-12-15T08:32:33.0,2018-12-15T09:04:33.0,1920.0,0.5571446089106908
2498.0,2400.454836851938,1489.3779409257488,911.0768959261893,2018-12-15T09:04:33.0,2018-12-15T09:17:33.0,780.0,0.5676179991194611
2499.0,2015.9590850651175,1873.873692712712,142.0853923524055,2018-12-15T09:17:33.0,2018-12-15T09:42:33.0,1500.0,0.5590922007623638
2500.0,2193.6777170205096,1696.1550607570339,497.5226562634757,2018-12-15T09:42:33.0,2018-12-15T09:55:33.0,780.0,0.5298360602100213
2501.0,1457.1310322716413,2432.701745506046,975.5707132344046,2018-12-15T09:55:33.0,2018-12-15T10:05:33.0,600.0,0.4549243337421816
2502.0,2044.2351494219174,1845.5976283558166,198.63752106610082,2018-12-15T10:05:33.0,2018-12-15T10:08:33.0,180.0,0.36003917302779115
2503.0,1620.7475133019143,2269.085264475724,648.3377511738099,2018-12-15T10:08:33.0,2018-12-15T11:22:33.0,4440.0,0.2767149265171893
